ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010594-0301,23-24,160.56362185879536,25.07,15.0,4.73781587509268,0.1918680617151884,0.2728209873651389,0.642678540339208,19.43452840042623,20.593124140768595,1.9571462141288736,3.2501104449185485,12.922950819672131,1.5921048376936895,2.192698250976342,2.066289165906129,11.958142076502734,0.2259043755336446,25.297706557377047,0.7334098921632778,89.40162459016392,88.31112479338843,2.265901852365169,61.278688524590166,59.03305785123967,6.271977751716981,6.4056405928649065,7.08853788372209,100.0,0.1737704918032787,0.1272727272727273,2.910956229508197,0.099104205533239,0.7749696543309808,0.8787379044686761,1.107379925875186,0.0,0.0,0.0,11.99672131147541,0.1384988076762935,1.9017507033533383,2.66171898101289,4.138619859693688,195.84957393442625,19.4051264069852,21.265386204648543,22.11022692636089,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010056-0501,23-24,159.96194503171245,9.46,4.0,5.892769139231438,0.9545615301964836,0.5993412961305075,0.5983663874259049,21.27008345655328,21.11258243355372,2.3323624962716267,2.677363829131701,9.90327868852459,1.966151195314372,1.902502501312405,1.807570636428008,15.640765027322406,0.135667353806779,29.1152062295082,0.6848059725126651,81.6878106557377,84.44685020661157,6.58448315291315,56.65163934426229,61.77892561983471,10.4726548381537,11.414761522863968,10.576742588109028,96.90983606557376,1.475409836065574,2.659917355371901,5.904150450819672,0.8040328931720901,2.31125023553351,2.4198748805142647,2.39360226939063,0.4385245901639345,0.2960708356391811,0.7407533392978403,17.477868852459018,0.8071085203830578,3.599234310320686,4.160616981118261,4.327136079921212,192.6734043032787,25.42665682965056,29.470692600809453,30.21982653863323,0.580773462102262,0.4011475026706008,0.1692933870167517,0.2797472723525086,0.0102142457033784,0.029264041483356,0.0233463456002022,0.3258050833333333,0.6341004999999998,0.12956060116441,0.2353717324363624,0.4489990833333333,2.4142061578947374,0.466079509009794,1.5249580476232785,0.0308183333333333,0.3534911193777227,0.0333474522028931,0.2910518039184967,3.23301755040208,83.42198241666667,81.01908255263157,2.0575147573745567,2.388346188331307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,13.0,5.0,12.0
GT01-0010539-0301,23-24,159.90074074074073,13.5,18.0,6.072071221046722,0.4918032133344656,0.355811706398896,0.4732006093854148,20.269137276024587,20.08013325629752,2.156473113812932,2.407862383518476,13.938524590163937,1.6430392479988745,1.875901986901984,2.009983580194482,14.223715846994535,0.6969291419981402,26.941513688524594,0.9918831396403566,76.8737836065574,77.93432975206612,3.324887235703229,45.76229508196721,47.82231404958678,5.319624169115406,6.7655950182342535,8.234450551294772,97.72131147540983,0.9852459016393444,1.5173553719008264,4.504752540983606,0.3067307692039365,0.8696231883142379,0.9088583661027192,0.9482536228196348,0.1163934426229508,0.0392916436081903,0.1833393889127302,13.945081967213117,0.3219841780536735,2.670967338278675,2.7193362770592,3.052749525233569,193.2118023770492,30.633600197415653,32.18232072287632,34.81414720613169,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,14.0,27.0,1.0
GT01-0010640-0104,23-24,158.69592656339643,34.86,1.0,5.052198419187955,0.4091993203814276,0.5074249226940218,0.7611642491175402,18.585688914344264,19.3752246612438,2.19918091246173,2.7005317651079497,14.18360655737705,2.384154324686971,3.229411073475402,3.000365631529853,12.174644808743174,0.53429502781244,25.31416737704918,0.7158064640055101,82.83788032786885,80.88798016528925,2.9948503719474218,51.58196721311475,49.30165289256198,5.448239026950259,6.163397288531537,8.614799394474877,99.97540983606558,0.2590163934426229,0.4454545454545455,4.2401515573770485,0.2887139608453499,1.4836561649553277,1.5695744845281725,1.6946131653545533,0.0688524590163934,0.0232429441062534,0.1298963141583309,18.331967213114755,0.4232749157803097,3.8536934391416087,5.639244648875357,6.707310766730027,165.8241905737705,23.860053061750115,25.84599112939497,27.93768153750735,0.6179215126430018,0.3576633901047084,0.1166270692499771,0.5458414594293135,0.1049057878795267,0.0245490016705546,0.0046035317077076,0.2681983076923077,0.580773159090909,0.1005691432360381,0.2262386517702812,0.2725739230769231,1.7361000227272732,0.0735754819663243,1.2164544697590864,0.283608076923077,0.5940414545454544,0.1924468912771614,0.3138127392997484,0.0296769178694616,81.38879415384615,80.22379672727273,0.5011150165602128,1.5788242412044065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,5.0,9.0
GT01-0010056-0502,23-24,158.64690382081687,22.77,7.0,5.908199454744337,0.9570610656847052,0.5900693027115917,0.5973406350028382,21.368594727147546,21.173902743760333,2.307296479368657,2.650364649789464,9.972540983606558,1.9604589457953008,1.911938791203928,1.813315286926377,15.623934426229509,0.1817111252496543,29.1263106147541,0.6710183383473106,81.42172049180327,84.28926818181817,6.586830895843809,56.12295081967213,61.5,10.44568776591188,11.507221605075788,10.691156736818044,96.8934426229508,1.4278688524590164,2.590909090909091,5.942870942622951,0.8093058870276777,2.312649395883648,2.4260552812738645,2.3973221581697324,0.4372950819672132,0.2952407304925291,0.7437271689730836,17.564344262295084,0.8111018585109204,3.658464335842788,4.175775361119971,4.351089105722448,192.4295787295082,25.950751762993416,29.397298503892586,30.28145689020744,0.56863610141074,0.4067160878887168,0.2184746120907418,0.2598329982098529,0.0293555530002667,0.0293181132168489,0.0233631119290365,0.3128535384615384,0.6084013333333333,0.121204813770339,0.2366016213686641,0.5415175384615385,2.189677025641026,0.372730131676976,1.367066202537746,0.1057791538461538,0.3296239111885504,0.2055251097014856,0.2583184526724991,3.1331552924140222,80.9901656153846,80.24748179487182,3.786283207223972,2.4430771239073104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,13.0,5.0,12.0
GT01-0010123-0205,23-24,157.8645070422535,35.5,6.0,6.31650397273135,0.5116008751777605,0.479847404374809,0.4562299705323929,19.72609309286885,19.8200872617438,2.8135448848207067,3.142870582984361,11.528688524590164,1.5586325596176558,1.4548587459661886,1.6410314467372074,15.666338797814207,0.0487782972636612,28.60058106557377,0.7353169674666223,81.26781147540983,83.67298016528926,5.220215358104605,53.89344262295082,56.7603305785124,8.101430724627402,7.380050257212215,7.880873702242789,98.34426229508196,2.970491803278688,4.385123966942149,4.431921803278689,0.3017716892112669,0.9847012091488466,0.9929303085345088,1.0220273809515354,0.15,0.0506364139457664,0.2089920715013208,14.934426229508198,0.3448275862068966,3.214012977592464,3.8736168383802014,3.868602704009932,182.9948368032788,35.46885323768795,37.784639078072765,37.84887621018552,0.5049062964948613,0.3187867627664996,0.1574426968208084,0.4643999764398593,0.2815614330334138,0.0257308981926162,0.0346722532223449,0.2634038333333333,0.5659766042864839,0.1046777882741591,0.2288575473141046,0.4124318333333334,1.6817191102533622,0.2421470189277705,1.0921417350101414,0.8135034166666667,0.6020372506347971,0.0093624543155417,0.2104555564936649,3.5258094362422456,70.40659591666666,75.0152202304373,0.9006760777564865,4.623436497611882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,27.0,1.0
GT01-0010122-0107,23-24,157.61476074614762,12.33,4.0,6.368944696237667,0.5158482753466842,0.5056800398640922,0.4720687442457143,19.63606513031148,19.852221224024795,2.5994538662315843,3.113435788280273,11.733606557377051,1.7098939436318974,1.5407586700203328,1.6816102982225234,15.663278688524592,0.0519323279493255,28.607787540983605,0.7651037158724542,80.36344098360655,83.07535743801652,5.243210242296033,52.48360655737705,56.06611570247934,8.301382545967998,7.796408937357481,8.125247554509183,98.17213114754098,2.6344262295081964,3.9826446280991736,4.4614641803278685,0.3037832438869049,0.9695991763719808,0.980699361600986,1.0396692742765492,0.1704918032786885,0.0575539568345323,0.2618082462098896,14.855737704918033,0.3430107119875847,3.1887728974936,3.8334731119796457,3.88566284602924,184.3436328688525,35.832317539540774,37.04986344533893,37.842420470883326,0.5800572636005163,0.4325587602764615,0.1760721551582612,0.4762838913118557,0.2556540314289171,0.0291673544815247,0.0344561754935218,0.3375418461538461,0.5911954164493421,0.1343674446569593,0.195113325487666,0.4522502307692309,1.651712806162186,0.3670440210812943,0.935755702022439,0.6775647692307692,0.5555154296922079,0.0061675261538946,0.1272870976853362,3.6376404265775855,68.87136084615385,74.56773499448875,1.3248954247621327,5.09201166721965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,14.0,5.0,1.0
GT01-0010594-0901,23-24,156.67853922452662,22.18,8.0,6.315370040869386,0.255754516575019,0.4534486861826585,0.5136068483321048,21.6636746207541,20.658755068297523,2.330028116321016,3.1735821081349243,12.673770491803284,1.3695378343738516,1.847349005225444,1.722409594116236,15.203169398907104,0.4649055763268689,27.75851131147541,0.8999423038922653,85.98627049180328,88.34888347107439,2.373346041446146,55.73770491803279,61.64462809917355,6.008054702769892,9.534026347887018,9.056869372711082,100.0,0.1999999999999999,2.051239669421488,4.200593606557376,0.1430102204649792,0.7365127994769967,1.1060932270818788,1.1599736957131956,0.0,0.0,0.0,15.773770491803278,0.1821037889397782,3.115065630092152,4.804251589304346,5.010255203581349,198.1596829508197,22.991702443795845,29.345353678052152,33.18402024101823,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010123-0210,23-24,156.546690843155,11.03,7.0,6.312864064886405,0.5113060633566836,0.4884782945763855,0.4601494266677814,19.72100626893443,19.769326333413225,2.7973243197194084,3.1484359516444043,11.518032786885248,1.5879721667025282,1.4675510134783312,1.645801541382416,15.66546448087432,0.049719258811287,28.60116180327869,0.7340496489637665,81.14195901639344,83.59425330578513,5.18408501849339,53.8688524590164,56.710743801652896,8.139233439723682,7.381077091422751,7.8482505950010255,98.3360655737705,3.027868852459016,4.371074380165289,4.465554016393443,0.3040617227935481,0.9642461096180204,0.988072113380836,1.0342760045427526,0.159016393442623,0.0536801328168234,0.2498773578056043,14.855737704918033,0.3430107119875847,3.225493726838168,3.868862154771215,3.873279840394877,182.89486237704915,35.2125375234077,37.85224248468778,37.74466536850712,0.5073786386600164,0.3726590802063556,0.1586522607896686,0.4404311671444503,0.2871091883735511,0.0302839840447195,0.042062896331371,0.2908823076923077,0.542242683369224,0.1090122834136782,0.2049876639739279,0.4071342307692308,1.398359451643044,0.2809568071911155,0.9058597053511904,0.7606681538461538,0.5409679474101413,0.0088093265713688,0.2170132603423882,3.638538001181189,71.79189623076923,75.16677887086225,2.71991728257142,4.109047843445676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,27.0,1.0
GT01-0010594-0501,23-24,156.39114541023557,24.62,16.0,5.436507878325872,0.2201630997518094,0.5450497934733053,0.6846837236702039,21.01222889639345,21.44224608372728,3.7939366767097336,3.105452026979212,14.19344262295082,2.469539015852892,2.1064563613338527,2.3802149984479577,13.124262295081964,0.8950117175205518,25.24711295081968,0.9465702717219752,87.3357557377049,86.51728429752067,2.522419706850585,56.65573770491803,56.05785123966942,5.890345903543185,5.876928790705166,8.416192707295954,100.0,0.0098360655737704,0.1041322314049586,3.490247049180328,0.1188263009307382,0.7567904081433738,0.8007984421041149,1.1165487338591835,0.0,0.0,0.0,13.293442622950815,0.1534690942124985,1.8765987719327943,3.0289973702316946,4.301177052579795,197.82051213114752,23.180831437001,21.940666423428773,25.55605690023853,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
